REGION_DE_NAISSANCE,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1
 Thiès,1,Deuxième Session,Passable,11.49,PASSE,1,2018,M,S2,LYCEE DE NGOUNDIANE,Académie de Thiès,NGOUNDIANE,LYCEE DE NGOUNDIANE,1,ABien,1,2017,13.99,10.61,11.72,13.12,17,14,9,14,4,9.0,312,12.0,12.0,13.12,19,267.0,59,11.49,108
 Saint-Louis,1,Deuxième Session,,8.07,NON ADMIS,1,2018,M,S2,LYCEE CHARLES DEGAULLE,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,2,2000,12.34,13.49,12.26,12.05,10,10,11,7,7,7.0,232,8.92,11.27,11.76,18,160.0,266,8.07,209
 Ziguinchor,1,Deuxième Session,,8.5,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL ZIGUINCHOR (CAOSP),Académie de Ziguinchor,ZIGUINCHOR,LYCEE DE BAILA,5,Pass,2,1992,0.0,0.0,0.0,0.0,8,11,3,5,8,9.0,220,8.46,10.92,10.71,26,117.3,335,8.5,194
 Dakar,1,Deuxième Session,,10.59,AUTORISE,1,2018,M,S2,LYCEE EL HADJI IBRAHIMA DIOP DE YEUMBEUL,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,1,2010,13.6,12.75,12.82,13.39,16,14,6,14,10,4.0,274,10.54,10.54,11.06,21,228.0,151,10.59,129
 Saint-Louis,1,Deuxième Session,,3.18,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE MALOUGAI MAGOI DIATTA ,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,3,Pass,2,2007,10.33,10.47,12.54,12.35,8,9,12,11,7,3.0,208,8.0,10.77,10.82,22,113.4,338,3.18,330
 Thiès,1,Première Session,Assez-Bien,12.0,PASSE,1,2017,F,S1,LYCEE CHEIKH AMADOU LAMINE DABO,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,1,2004,14.02,12.76,14.29,13.93,9,10,8,11,14,11.0,274,10.15,10.15,9.5,20,241.0,113,112.0,32
 Dakar,1,Première Session,Passable,11.64,PASSE,1,2018,M,S1,LYCEE MIXTE MAURICE DELAFOSSE,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,1,1998,13.47,11.23,12.77,13.55,13,12,9,6,11,7.0,289,10.7,10.7,12.5,20,289.0,31,111.64,44
 Louga,1,Deuxième Session,Passable,10.62,PASSE,1,2018,M,S1,LYCEE MACODOU KANGUE SALL,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,1,Pass,2,1998,11.57,12.01,11.14,10.08,8,14,10,4,4,4.0,242,8.96,10.81,13.5,20,256.0,81,10.62,128
 Kaolack,1,Deuxième Session,,7.57,NON ADMIS,1,2018,M,S2,LYCEE DE KEUR MASSAR ,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,2,2008,11.06,10.01,10.9,12.21,15,8,5,7,11,4.0,212,8.15,11.62,12.88,22,173.85,243,7.57,225
 Dakar,1,Deuxième Session,,4.73,NON ADMIS,1,2018,F,S2,GROUPE SCOLAIRE ANGELA DAVIS,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,2,2015,10.4,11.0,9.75,11.4,9,10,10,4,8,7.0,225,8.65,10.15,9.65,19,151.0,286,4.73,298
