REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,32,1,Deuxième Session,NULL,7.06,NON ADMIS,1,2018,M,S2,LYCEE DE SEBIKOTANE,O,Académie de Rufisque,SEBIKOTANE,LYCEE DE SEBIKOTANE,3,Pass,ADM,1,1996,11.64,10.63,12.68,12.65,18,13,10,13,6,6.0,0.0,0.0,0.0,296,11.38,11.38,12.0,22,216.0,173,7.06,238,0,1,0,1,0,1,1,0,0,4,10.668399999999998,10.6275,70,95,72,10,0
 Thiès,3,1,Deuxième Session,NULL,3.82,NON ADMIS,1,2018,F,S2,LYCEE DAROU KHOUDOSS ,O,Académie de Thiès,DAROU KHOUDOSS,LYCEE DAROU KHOUDOSS ,1,Pass,ADM,2,2003,12.47,10.55,10.48,9.81,8,9,6,13,7,7.0,0.0,0.0,0.0,208,8.0,10.42,10.47,19,136.0,315,3.82,318,0,1,0,0,1,1,0,0,0,4,10.926122448979593,10.21,8,53,32,14,9
 Thiès,60,1,Deuxième Session,Passable,10.94,PASSE,1,2018,M,S2,LYCEE DE SANDIARA,O,Académie de Thiès,SANDIARA,LYCEE DE SANDIARA,1,Pass,ADM,2,2010,11.32,10.96,11.14,11.26,14,10,4,6,9,7.0,0.0,0.0,0.0,233,8.96,11.73,14.35,19,196.0,206,10.94,118,0,1,0,1,0,1,1,2,0,0,10.926122448979593,10.666666666666666,69,94,71,14,9
 Thiès,27,1,Deuxième Session,NULL,7.71,NON ADMIS,1,2018,M,S3,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PROFESSIONELLE DE TH,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,2,1998,13.63,13.56,11.6,11.28,10,8,6,11,4,0.0,9.0,10.0,13.0,323,8.97,13.47,15.0,20,238.0,124,7.71,221,0,0,1,1,0,2,1,0,0,4,10.926122448979593,11.295625,76,51,30,14,9
 Fatick,3,1,Deuxième Session,NULL,3.53,NON ADMIS,1,2018,M,S2,LYCEE DE DIARRERE,O,Académie de Fatick,DIOUROUP,LYCEE DE DIOUROUP,2,Pass,ADM,1,1999,11.55,11.77,11.08,10.96,11,11,10,10,6,11.0,0.0,0.0,0.0,278,10.69,10.69,11.0,19,166.25,252,3.53,325,0,1,0,1,0,1,1,0,0,4,10.715652173913044,10.69,13,58,41,2,2
 Louga,6,1,Deuxième Session,NULL,2.76,NON ADMIS,1,2018,F,S2,NOUVEAU LYCEE DE DAHRA ,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,1997,13.19,12.02,8.54,8.59,8,7,8,14,6,7.0,0.0,0.0,0.0,208,8.0,10.81,10.53,21,114.0,337,2.76,336,0,1,0,0,1,1,0,0,0,4,10.847500000000002,10.270000000000001,6,143,38,7,5
 Dakar,60,1,Première Session,Assez-Bien,13.43,PASSE,1,2018,M,S1,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,2,ABien,ADM,1,1996,14.89,14.7,13.16,13.13,13,13,10,11,9,8.0,0.0,0.0,0.0,324,12.0,12.0,13.0,22,299.25,24,113.43,13,1,0,0,1,0,0,1,2,1,1,10.693384615384616,10.722727272727273,42,75,54,9,0
 Ziguinchor,60,1,Première Session,Passable,10.08,PASSE,1,2018,M,S1,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,1,ABien,ADM,1,2005,13.5,11.41,10.99,11.97,10,15,13,12,10,9.0,0.0,0.0,0.0,333,12.33,12.33,12.5,18,310.0,15,110.08,94,1,0,0,1,0,0,1,2,1,0,11.659166666666666,11.339999999999998,82,108,14,15,10
 Dakar,60,1,Deuxième Session,Passable,10.64,PASSE,1,2018,M,S1,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,1,1999,13.98,11.81,12.24,11.89,9,11,10,11,9,10.0,0.0,0.0,0.0,278,10.3,10.3,10.0,19,257.0,79,10.64,127,1,0,0,1,0,0,1,2,0,0,10.693384615384616,10.695217391304348,60,100,77,9,0
 Dakar,52,1,Deuxième Session,NULL,10.23,AUTORISE,1,2018,M,S1,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,1,2002,12.55,12.11,10.86,10.95,8,12,14,9,10,8.0,0.0,0.0,0.0,277,10.26,10.26,10.0,16,254.0,85,10.23,140,1,0,0,1,0,0,1,1,0,4,10.693384615384616,10.663333333333332,20,134,97,9,0
