REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Louga,0,1,Deuxième Session,NULL,2.17,NON ADMIS,1,2018,M,S2,NOUVEAU LYCEE DE DAHRA ,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,2008,13.42,12.72,10.61,9.48,9,11,8,6,6,7,0.0,0.0,0.0,213,8.19,10.12,11.06,19,163.0,345,2.17,970,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.696666666666665,16,325,52,7,5
 Thiès,60,1,Deuxième Session,Passable,10.23,PASSE,1,2018,M,S2,LYCEE DE NGOUNDIANE,O,Académie de Thiès,NGOUNDIANE,LYCEE DE NGOUNDIANE,1,Pass,ADM,2,1996,10.67,11.27,8.59,0.0,12,9,5,3,4,7,0.0,0.0,0.0,208,8.0,10.77,12.35,22,153.0,575,10.23,310,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.846363636363636,95,222,105,14,9
 Thiès,16,1,Deuxième Session,NULL,6.46,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL THIES (CAOSP),I,Académie de Thiès,THIES,LYCEE SERIGNE AMADOU CISSE DE PIRE,3,Pass,ADM,2,2006,0.0,0.0,0.0,0.0,10,10,9,9,9,4,0.0,0.0,0.0,220,8.46,10.08,10.35,25,135.0,921,6.46,779,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,14,170,14,9
 Dakar,60,1,Deuxième Session,Passable,10.95,PASSE,1,2018,F,S2,LYCEE DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,2,1999,13.76,12.68,10.42,9.5,8,11,6,10,8,4,0.0,0.0,0.0,208,8.0,11.15,11.24,19,157.0,474,10.95,196,0,1,0,0,1,1,0,2,0,0,10.529097744360902,10.795238095238094,57,184,179,9,0
 Diourbel,45,1,Deuxième Session,NULL,10.56,AUTORISE,1,2018,F,S2,LYCEE DE NGOYE,O,Académie de Diourbel,NGOYE,LYCEE DE NGOYE,2,Pass,ADM,1,2002,12.82,11.62,9.87,10.43,14,11,10,9,2,11,0.0,0.0,0.0,270,10.38,10.38,11.88,20,173.85,207,10.56,259,0,1,0,0,1,1,0,1,0,4,10.45184210526316,10.527142857142858,96,223,106,1,1
 Matam,45,1,Deuxième Session,NULL,9.94,AUTORISE,1,2018,M,S2,LYCEE DE OUROSSOGUI,O,Académie de Matam,OUROSSOGUI,LYCEE DE OUROSSOGUI,1,Pass,ADM,2,2006,10.57,11.2,9.76,10.85,10,11,7,5,4,7,0.0,0.0,0.0,215,8.27,10.81,12.12,21,159.0,448,9.94,373,0,1,0,1,0,1,1,1,0,4,10.74148148148148,10.793333333333335,106,234,114,8,6
 Thiès,60,1,Deuxième Session,Passable,11.96,PASSE,1,2018,M,S2,LYCEE DE TATTAGUINE,O,Académie de Fatick,TATTAGUINE,LYCEE DE TATTAGUINE,1,Pass,ADM,1,1997,12.46,12.8,11.22,12.69,12,12,15,12,12,7,0.0,0.0,0.0,284,10.92,10.92,10.24,21,180.0,155,11.96,120,0,1,0,1,0,1,1,2,0,0,10.526071428571429,10.4525,139,261,137,2,9
Kédougou,60,1,Deuxième Session,Passable,11.65,PASSE,1,2018,M,S2,LYCEE COMMUNAL DE KEDOUGOU,O,Académie de Kédougou,KEDOUGOU,LYCEE TECHNIQUE INDUSTRIEL DE KEDOUGOU,2,Pass,ADM,2,2009,12.07,10.73,9.92,5.94,10,11,10,10,6,5,0.0,0.0,0.0,238,9.15,10.92,10.0,20,151.04999999999998,602,11.65,137,0,1,0,1,0,1,1,2,0,0,10.698333333333332,10.668000000000001,55,132,176,6,13
 Thiès,60,1,Deuxième Session,Passable,10.75,PASSE,1,2018,M,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,1,Pass,ADM,2,1999,11.69,13.56,12.48,12.38,12,11,9,6,8,5,0.0,0.0,0.0,224,8.62,11.85,14.12,19,181.0,138,10.75,228,0,1,0,1,0,1,1,2,0,0,10.54970588235294,11.376666666666667,124,250,126,14,9
 Diourbel,0,1,Deuxième Session,NULL,0.71,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE EL HADJI ABDOULAYE GUEYE BAMBEY,O,Académie de Diourbel,BAMBEY,LYCEE DE BAMBEY,2,Pass,ADM,2,2000,10.02,8.49,9.98,11.3,13,9,6,4,4,7,0.0,0.0,0.0,212,8.15,10.0,11.59,24,151.04999999999998,602,0.71,1006,0,1,0,1,0,1,1,0,0,4,10.45184210526316,10.1625,4,56,40,1,1
