REGION_DE_NAISSANCE,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1
 Thiès,1,Deuxième Session,,7.82,AUTORISE,1,2018,M,S2,LYCEE DE FISSEL,Académie de Thiès,FISSEL,LYCEE DE FISSEL,1,Pass,1,2010,12.69,10.98,10.85,11.24,13,9,10,9,5,11.0,260,10.0,10.0,10.88,20,171.0,248,7.82,216
 Matam,1,Deuxième Session,,2.64,NON ADMIS,1,2018,F,S2,LYCEE DE OUROSSOGUI,Académie de Matam,OUROSSOGUI,LYCEE DE OUROSSOGUI,1,Pass,2,2010,13.01,9.61,8.37,9.09,5,11,11,8,9,4.0,208,8.0,10.27,9.88,19,121.0,330,2.64,339
 Tambacounda,1,Deuxième Session,Passable,11.83,PASSE,1,2018,M,S2,LYCEE DE KIDIRA,Académie de Tambacounda,KIDIRA,LYCEE DE KIDIRA,1,Pass,1,2011,11.85,12.55,12.01,12.82,17,14,6,5,8,7.0,277,10.65,10.65,12.41,19,247.0,99,11.83,104
Kaffrine,1,Deuxième Session,,5.28,NON ADMIS,1,2018,F,S2,LYCEE DE MEDINA SABAKH,Académie de Kaolack,MEDINA SABAKH,LYCEE DE MEDINA SABAKH,3,Pass,1,2006,11.58,10.14,10.5,10.05,11,11,10,12,12,6.0,260,10.0,10.0,9.24,24,148.5,291,5.28,281
 Fatick,1,Deuxième Session,,2.91,NON ADMIS,1,2018,F,S2,COURS PRIVES MBOUTOU SOW,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,1,1999,12.78,11.5,11.72,12.17,8,12,11,10,9,8.0,260,10.0,10.0,9.41,19,154.0,278,2.91,332
 Fatick,1,Deuxième Session,,9.03,AUTORISE,1,2018,F,S2,LYCEE DE PASSY,Académie de Fatick,PASSY,LYCEE DE PASSY,1,Pass,1,2008,12.58,12.06,7.56,10.53,16,15,6,7,6,6.0,266,10.23,10.23,12.12,19,244.0,107,9.03,177
 Thiès,1,Première Session,Passable,10.98,PASSE,1,2018,M,S2,LYCEE DE FAHU II,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,1,ABien,1,2010,10.87,11.7,11.34,12.33,18,15,7,12,4,10.0,314,12.08,12.08,14.12,19,282.0,36,110.98,63
 Louga,1,Deuxième Session,,4.96,NON ADMIS,1,2018,M,S2,LYCEE DE DAHRA,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,1,2011,14.18,13.94,12.62,11.16,12,8,10,12,15,8.0,260,10.0,10.0,9.18,19,166.0,253,4.96,289
 Ziguinchor,1,Deuxième Session,,8.5,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL ZIGUINCHOR (CAOSP),Académie de Ziguinchor,ZIGUINCHOR,LYCEE DE BAILA,5,Pass,2,1992,0.0,0.0,0.0,0.0,8,11,3,5,8,9.0,220,8.46,10.92,10.71,26,117.3,335,8.5,194
 Louga,1,Deuxième Session,,7.6,NON ADMIS,1,2018,M,S2,LYCEE MACODOU KANGUE SALL,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,1,Pass,2,1998,11.88,11.04,8.06,9.27,12,11,7,4,8,4.0,213,8.19,13.38,15.88,20,174.0,241,7.6,224
 Thiès,1,Deuxième Session,,5.94,NON ADMIS,1,2018,M,S2,LYCEE DE SANDIARA,Académie de Thiès,SANDIARA,LYCEE DE SANDIARA,2,Pass,2,2006,9.92,11.59,12.46,11.57,10,10,8,6,8,9.0,233,8.96,10.27,11.06,23,142.5,300,5.94,266
 Dakar,1,Première Session,Passable,10.55,PASSE,1,2018,M,S2,LYCEE DE FISSEL,Académie de Thiès,FISSEL,LYCEE DE FISSEL,1,ABien,1,1999,14.89,13.68,14.41,15.0,19,12,11,8,10,14.0,347,13.35,13.35,14.76,20,263.0,69,110.55,80
 Dakar,1,Deuxième Session,,8.4,NON ADMIS,1,2018,M,S2,LYCEE DE TIVAOUANE PEULH,Académie de Rufisque,TIVAOUANE PEULH,LYCEE DE TIVAOUANE PEULH,2,Pass,2,2002,10.22,11.44,10.31,8.89,11,10,10,4,7,7.0,222,8.54,10.15,11.35,23,151.04999999999998,284,8.4,198
 Dakar,1,Deuxième Session,,7.64,NON ADMIS,1,2018,M,S2,COLLEGE JEAN DE LA FONTAINE,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,3,Pass,2,2016,9.99,9.59,10.56,11.44,10,7,10,10,9,11.0,245,9.42,10.35,10.71,24,118.8,333,7.64,223
 Thiès,1,Deuxième Session,Passable,10.15,PASSE,1,2018,F,S2,LYCEE DE TAIBA  NDIAYE,Académie de Thiès,TAIBA NDIAYE,LYCEE DE TAIBA  NDIAYE,2,Pass,2,2009,11.06,10.65,11.02,11.89,7,10,5,5,5,8.0,209,8.04,10.0,10.18,19,126.35,326,10.15,142
 Dakar,1,Première Session,Assez-Bien,12.08,PASSE,1,2018,M,S1,LYCEE DE MBAO,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,1,Pass,1,1997,12.93,12.01,10.86,11.48,11,11,8,7,8,7.0,270,10.0,10.0,11.0,21,265.0,65,112.08,31
 Louga,1,Deuxième Session,,5.49,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE LES GENIES DU GUETH,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,2,Pass,1,1996,9.38,11.66,12.26,7.95,13,13,6,11,7,8.0,260,10.0,10.0,11.24,22,185.25,224,5.49,274
 Dakar,1,Deuxième Session,Passable,10.64,PASSE,1,2018,M,S1,LYCEE DE THIAROYE,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,1,1999,13.98,11.81,12.24,11.89,9,11,10,11,9,10.0,278,10.3,10.3,10.0,19,257.0,79,10.64,127
 Dakar,1,Première Session,Passable,10.07,PASSE,1,2017,F,S1,LYCEE PLAN JAXAAY,Académie de Rufisque,JAXAAY,LYCEE PLAN JAXAAY,1,Pass,1,2004,13.97,11.9,12.63,13.03,9,9,8,11,13,12.0,270,10.0,10.0,9.0,21,235.0,135,110.07,95
 Dakar,1,Deuxième Session,,9.6,AUTORISE,1,2018,M,S2,LYCEE DE MBAO,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),1,Pass,1,1997,13.26,12.37,12.71,11.16,11,10,12,11,9,9.0,260,10.0,10.0,9.94,21,159.0,271,9.6,153
 Saint-Louis,1,Première Session,Passable,10.09,PASSE,1,2018,M,S2,LYCEE DE RICHARD TOLL,Académie de Saint - Louis,RICHARD TOLL,CEM II DE RICHARD-TOLL,1,Pass,2,1999,11.27,10.73,10.34,10.44,17,13,4,5,8,5.0,241,9.27,12.73,15.24,19,241.0,113,110.09,93
