REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Kaolack,10,1,Deuxième Session,NULL,4.95,NON ADMIS,1,2018,M,S2,LYCEE PLAN JAXAAY,O,Académie de Rufisque,JAXAAY,LYCEE PLAN JAXAAY,4,Pass,ADM,2,2006,9.54,9.63,9.96,9.67,13,10,7,6,6,3,0.0,0.0,0.0,210,8.08,10.15,11.59,24,142.79999999999998,783,4.95,855,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.262,46,310,166,10,3
 Kaolack,40,1,Deuxième Session,NULL,8.78,NON ADMIS,1,2018,M,S2,LYCEE DE KOUTAL,O,Académie de Kaolack,KOUTAL,LYCEE DE KOUTAL,2,Pass,ADM,2,1996,10.2,10.68,10.19,11.02,11,10,8,5,11,6,0.0,0.0,0.0,227,8.73,10.73,11.0,22,148.2,679,8.78,528,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.692857142857141,64,188,80,4,3
 Thiès,0,1,Deuxième Session,NULL,1.88,NON ADMIS,1,2018,M,S2,LYCEE COUMBA DIACK GUEYE KHOMBOLE,O,Académie de Thiès,KHOMBOLE,CEM COUMBA DIACK GUEYE DE KHOMBOLE,2,Pass,ADM,1,2006,10.86,9.98,7.99,7.82,12,10,12,10,11,8,0.0,0.0,0.0,264,10.15,10.15,9.88,20,153.9,538,1.88,977,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.27,58,133,2,14,9
 Matam,10,1,Deuxième Session,NULL,3.9,NON ADMIS,1,2018,M,S2,LYCEE DE DOUNGA OURO ALPHA,O,Académie de Matam,NDOULOUMADJI,LYCEE DE NABADJI CIVOL,2,Pass,ADM,2,2006,9.97,9.67,9.62,9.07,8,12,11,7,9,8,0.0,0.0,0.0,250,9.62,10.62,10.12,19,157.7,468,3.9,899,0,1,0,1,0,1,1,0,0,4,10.74148148148148,10.794,91,165,93,8,6
 Dakar,5,1,Deuxième Session,NULL,2.44,NON ADMIS,1,2018,M,S2,LYCEE ALINE SITOE DIATTA,O,Académie de Ziguinchor,OUSSOUYE,LYCEE ALINE SITOE DIATTA,2,Pass,ADM,2,1997,0.0,0.0,0.0,0.0,6,12,13,10,7,6,0.0,0.0,0.0,246,9.46,11.08,10.12,21,136.79999999999998,899,2.44,958,0,1,0,1,0,1,1,0,0,4,10.648571428571428,10.831999999999999,107,117,28,15,0
 Kaolack,25,1,Deuxième Session,NULL,7.24,NON ADMIS,1,2018,F,S2,CANDIDAT INDIVIDUEL LOUGA (CAOSP),I,Académie de Louga,LOUGA,LYCEE DE SAGATA GUETT,4,Pass,ADM,1,2006,0.0,0.0,0.0,0.0,13,9,9,7,8,12,0.0,0.0,0.0,260,10.0,10.0,11.24,21,135.15,915,7.24,713,0,1,0,0,1,1,0,0,0,4,10.600980392156861,10.55,68,9,123,7,3
 Thiès,60,1,Première Session,Passable,11.46,PASSE,1,2018,M,S2,LYCEE DE NGUEKOKH,O,Académie de Thiès,NGUEKOKH,LYCEE DE NGUEKOKH,1,Pass,ADM,1,1998,11.56,11.56,11.35,13.12,10,11,10,13,8,7,0.0,0.0,0.0,260,10.0,10.0,9.29,21,159.0,448,111.46000000000001,46,0,1,0,1,0,1,1,2,1,0,10.54970588235294,10.48,97,224,107,14,9
 Thiès,60,1,Deuxième Session,Passable,11.55,PASSE,1,2018,M,S2,COLLEGE SAINT GABRIEL,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,1,Pass,ADM,1,1999,13.05,12.97,12.23,12.28,13,9,10,10,13,9,0.0,0.0,0.0,279,10.73,10.73,10.18,19,169.0,257,11.55,146,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.443461538461538,142,23,19,14,9
 Matam,4,1,Deuxième Session,NULL,4.78,NON ADMIS,1,2018,M,S2,LYCEE DE NABADJI CIVOL,O,Académie de Matam,NABADJI CIVOL,LYCEE DE NABADJI CIVOL,2,Pass,ADM,2,2009,12.07,9.49,11.3,9.08,4,12,11,9,5,7,0.0,0.0,0.0,217,8.35,10.96,11.29,20,125.39999999999999,1013,4.78,867,0,1,0,1,0,1,1,0,0,4,10.74148148148148,10.96,82,208,93,8,6
 Thiès,6,1,Deuxième Session,NULL,3.55,NON ADMIS,1,2018,M,S2,COURS PRIVES GESTU XAM XAM,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,7,Pass,ADM,2,2005,9.63,9.28,8.29,8.27,12,8,9,7,7,6,0.0,0.0,0.0,218,8.38,11.38,12.71,24,122.39999999999999,1034,3.55,917,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,30,34,14,9
 Louga,60,1,Première Session,Passable,11.71,PASSE,1,2018,F,S2,LYCEE DE DAHRA,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,1,2006,14.94,15.74,13.54,13.75,8,12,13,12,10,10,0.0,0.0,0.0,280,10.77,10.77,10.12,19,166.0,300,111.71000000000001,35,0,1,0,0,1,1,0,2,1,0,10.600980392156861,10.696666666666665,16,153,52,7,5
 Thiès,34,1,Deuxième Session,NULL,7.81,NON ADMIS,1,2018,M,S2,LYCEE CHEIKH AMADOU LAMINE DABO,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,2,2010,11.37,8.75,10.35,11.77,12,10,11,6,9,4,0.0,0.0,0.0,232,8.92,10.62,10.24,20,153.9,538,7.81,647,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.625599999999999,77,128,20,14,9
 Dakar,25,1,Deuxième Session,NULL,7.9,NON ADMIS,1,2018,F,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,Pass,ADM,2,1997,13.38,9.87,11.44,10.09,10,12,6,7,5,7,0.0,0.0,0.0,227,8.73,10.23,10.71,21,168.0,284,7.9,638,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.494137931034482,108,313,169,0,0
 Thiès,45,1,Deuxième Session,NULL,10.15,AUTORISE,1,2018,M,S2,LYCEE DE NGATHIE NAOUDE,O,Académie de Kaolack,KAHONE,LYCEE DE KAHONE,2,Pass,ADM,1,1994,10.74,8.46,11.88,13.03,8,14,11,9,8,11,0.0,0.0,0.0,278,10.69,10.69,11.18,24,165.29999999999998,316,10.15,325,0,1,0,1,0,1,1,1,0,4,10.556461538461537,10.892,50,221,72,4,9
 Kaolack,45,1,Deuxième Session,NULL,9.91,AUTORISE,1,2018,M,S2,LYCEE DE KAFOUNTINE,O,Académie de Ziguinchor,KAFOUNTINE,LYCEE DE KAFOUNTINE,3,Pass,ADM,2,1994,9.98,10.2,10.3,9.95,11,10,9,4,6,6,0.0,0.0,0.0,219,8.42,11.65,13.12,24,140.4,840,9.91,375,0,1,0,1,0,1,1,1,0,4,10.648571428571428,11.446000000000002,49,177,71,15,3
 Saint-Louis,30,1,Deuxième Session,NULL,7.92,NON ADMIS,1,2018,M,S2,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,Pass,ADM,1,1998,16.04,12.44,13.31,11.57,10,11,10,10,10,7,0.0,0.0,0.0,260,10.0,10.0,9.29,20,159.0,448,7.92,637,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.5975,136,302,162,13,7
 Kaolack,20,1,Deuxième Session,NULL,6.82,NON ADMIS,1,2018,F,S2,CANDIDAT INDIVIDUEL KAFFRINE (CAOSP),I,Académie de Kaffrine,KAFFRINE,LYCEE BABACAR COBAR NDAW,4,Pass,ADM,1,2006,0.0,0.0,0.0,0.0,17,10,6,7,6,8,0.0,0.0,0.0,260,10.0,10.0,11.35,24,163.2,343,6.82,754,0,1,0,0,1,1,0,0,0,4,10.78076923076923,10.305,48,7,31,3,3
 Dakar,36,1,Deuxième Session,NULL,9.24,NON ADMIS,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,2,1998,10.3,11.02,9.93,8.4,10,12,11,10,9,5,0.0,0.0,0.0,246,9.46,10.46,10.24,20,159.6,429,9.24,475,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.403962264150943,52,322,16,4,0
 Thiès,45,1,Deuxième Session,NULL,9.7,AUTORISE,1,2018,M,S2,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,2,2008,10.17,10.48,10.58,9.39,10,13,7,3,6,3,0.0,0.0,0.0,208,8.0,10.0,10.71,22,168.15,272,9.7,396,0,1,0,1,0,1,1,1,0,4,10.529097744360902,10.795238095238094,57,324,179,9,9
 Dakar,15,1,Deuxième Session,NULL,5.89,NON ADMIS,1,2018,M,S2,LYCEE DE SANGALCAM,O,Académie de Rufisque,SANGALCAM,LYCEE DE SANGALCAM,1,Pass,ADM,2,2010,11.31,10.86,8.74,9.43,16,7,7,7,10,5,0.0,0.0,0.0,223,8.58,11.69,12.47,19,169.0,257,5.89,813,0,1,0,1,0,1,1,0,0,4,10.276041666666666,11.25,127,253,129,10,0
 Dakar,16,1,Deuxième Session,NULL,5.72,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE CABIS SCHOOL,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,1,Pass,ADM,1,2000,11.72,10.34,11.22,11.12,12,11,12,13,12,9,0.0,0.0,0.0,281,10.81,10.81,10.59,18,181.0,138,5.72,826,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.765172413793103,74,53,88,9,0
 Fatick,60,1,Deuxième Session,Passable,10.56,PASSE,1,2018,M,S2,LYCEE DE DIONEWAR,O,Académie de Fatick,NIODIOR,LYCEE DE NIODIOR,3,Pass,ADM,2,2009,11.9,11.55,10.6,12.33,7,11,10,6,8,5,0.0,0.0,0.0,213,8.19,10.0,10.12,21,126.9,1004,10.56,259,0,1,0,1,0,1,1,2,0,0,10.526071428571429,10.6725,103,161,112,2,2
 Louga,41,1,Deuxième Session,NULL,9.32,NON ADMIS,1,2018,M,S2,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,2,Pass,ADM,2,2010,10.76,11.16,10.01,9.86,10,10,10,5,7,4,0.0,0.0,0.0,212,8.15,11.46,11.76,20,142.5,790,9.32,464,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.55,68,327,161,7,5
 Saint-Louis,60,1,Deuxième Session,Passable,11.61,PASSE,1,2018,M,S2,LYCEE DE NIANDANE,O,Académie de Saint - Louis,PODOR,LYCEE BABA DIONGUE,1,Pass,ADM,2,2010,13.44,12.91,9.82,10.09,13,8,11,7,8,3,0.0,0.0,0.0,218,8.38,11.35,11.59,19,160.0,403,11.61,139,0,1,0,1,0,1,1,2,0,0,10.754035087719299,10.542857142857143,115,229,30,11,7
 Kaolack,60,1,Deuxième Session,Passable,10.25,PASSE,1,2018,F,S2,LYCEE DE KEUR MADIABEL,O,Académie de Kaolack,KEUR MADIABEL,LYCEE DE KEUR MADIABEL,1,Pass,ADM,1,2003,14.18,13.91,13.29,14.04,16,14,7,7,4,6,0.0,0.0,0.0,260,10.0,10.0,11.76,19,232.0,5,10.25,306,0,1,0,0,1,1,0,2,0,0,10.556461538461537,10.666,56,183,76,4,3
