REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Diourbel,60,1,Deuxième Session,Passable,10.69,PASSE,1,2018,M,S1,LYCEE MAME THIERNO BIRAHIM MBACKE,O,Académie de Louga,DAROU MOUSTY,LYCEE MAME THIERNO BIRAHIM MBACKE,1,Pass,ADM,1,2006,14.47,14.59,11.45,13.05,10,11,10,12,10,12.0,0.0,0.0,0.0,290,10.74,10.74,10.5,19,266.0,62,10.69,124,1,0,0,1,0,0,1,2,0,0,10.847500000000002,10.56,9,124,90,7,1
 Thiès,3,1,Deuxième Session,NULL,3.82,NON ADMIS,1,2018,F,S2,LYCEE DAROU KHOUDOSS ,O,Académie de Thiès,DAROU KHOUDOSS,LYCEE DAROU KHOUDOSS ,1,Pass,ADM,2,2003,12.47,10.55,10.48,9.81,8,9,6,13,7,7.0,0.0,0.0,0.0,208,8.0,10.42,10.47,19,136.0,315,3.82,318,0,1,0,0,1,1,0,0,0,4,10.926122448979593,10.21,8,53,32,14,9
 Kaolack,45,1,Deuxième Session,NULL,7.77,AUTORISE,1,2018,M,S2,LYCEE DE NDOFFANE,O,Académie de Kaolack,NDOFFANE,LYCEE DE NDOFFANE,1,Pass,ADM,1,2006,11.5,12.97,11.81,11.36,16,12,7,8,10,5.0,0.0,0.0,0.0,263,10.12,10.12,10.71,17,226.0,154,7.77,220,0,1,0,1,0,1,1,1,0,4,10.863333333333333,10.18,49,82,59,4,3
 Thiès,60,1,Deuxième Session,Passable,10.46,PASSE,1,2018,F,S1,LYCEE CHEIKH AMADOU LAMINE DABO,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,ADM,1,1999,15.57,15.18,13.3,13.07,12,9,11,10,13,8.0,0.0,0.0,0.0,292,10.81,10.81,10.5,19,272.0,48,10.46,132,1,0,0,0,1,0,0,2,0,0,10.926122448979593,10.393333333333333,44,46,16,14,9
 Fatick,45,1,Deuxième Session,NULL,10.67,AUTORISE,1,2018,M,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,1,Pass,ADM,1,1998,11.16,13.32,9.75,11.59,14,12,6,8,7,8.0,0.0,0.0,0.0,260,10.0,10.0,11.18,21,198.0,203,10.67,125,0,1,0,1,0,1,1,1,0,4,10.715652173913044,10.193333333333333,58,88,65,2,2
 Dakar,60,1,Première Session,Passable,11.16,PASSE,1,2018,M,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,Bien,ADM,1,2017,11.49,11.47,14.18,13.18,17,16,11,12,18,14.0,0.0,0.0,0.0,400,15.38,15.38,15.59,19,289.0,31,111.16,56,0,1,0,1,0,1,1,2,1,0,11.080526315789474,12.524285714285714,57,131,95,0,0
 Fatick,8,1,Deuxième Session,NULL,4.36,NON ADMIS,1,2018,M,S2,LYCEE DE MBELLACADIAO,O,Académie de Fatick,MBELACADIAO,LYCEE DE MBELLACADIAO,1,Pass,ADM,2,2010,9.28,13.03,11.02,11.94,4,10,10,8,9,10.0,0.0,0.0,0.0,226,8.69,11.69,12.47,20,96.0,347,4.36,310,0,1,0,1,0,1,1,0,0,4,10.715652173913044,11.77,43,77,55,2,2
 Ziguinchor,6,1,Deuxième Session,NULL,3.78,NON ADMIS,1,2018,F,S2,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,2,Pass,ADM,2,2009,11.28,11.59,11.74,11.59,5,11,10,5,7,9.0,0.0,0.0,0.0,223,8.58,10.73,10.65,21,105.44999999999999,343,3.78,322,0,1,0,0,1,1,0,0,0,4,11.659166666666666,11.339999999999998,82,108,14,15,10
 Dakar,60,1,Deuxième Session,Passable,11.33,PASSE,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,1,1997,12.99,8.47,12.43,11.93,13,13,6,6,8,8.0,0.0,0.0,0.0,260,10.0,10.0,11.24,21,195.0,207,11.33,111,0,1,0,1,0,1,1,2,0,0,10.693384615384616,10.695217391304348,60,100,77,9,0
 Dakar,17,1,Deuxième Session,NULL,3.79,NON ADMIS,1,2018,M,S1,LYCEE GALANDOU DIOUF,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,ABien,ADM,1,1997,16.55,14.23,14.29,13.73,11,11,12,12,19,14.0,0.0,0.0,0.0,334,12.37,12.37,11.0,21,285.0,35,3.79,321,1,0,0,1,0,0,1,0,0,4,11.080526315789474,10.754516129032258,7,113,101,0,0
 Dakar,60,1,Première Session,Passable,10.79,PASSE,1,2018,F,S1,COURS SECONDAIRE SACRE COEUR,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,ADM,1,2000,15.58,14.4,13.2,11.6,8,8,13,14,14,6.0,0.0,0.0,0.0,271,10.04,10.04,8.0,18,230.0,147,110.78999999999999,73,1,0,0,0,1,0,0,2,1,0,11.080526315789474,10.754516129032258,7,10,101,0,0
