REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Matam,60,1,Deuxième Session,Passable,10.08,PASSE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,2,Pass,ADM,2,1996,10.87,9.97,8.98,11.92,6,12,8,8,14,10,0.0,0.0,0.0,245,9.42,10.96,11.41,22,136.79999999999998,669,10.08,348,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.639425287356321,32,248,12,9,6
 Dakar,60,1,Première Session,Passable,10.17,PASSE,1,2018,M,S2,ECOLE PRIVEE MAME ABDOU DABAKH ,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,1,1999,11.54,12.5,10.54,10.53,10,9,11,10,11,15,0.0,0.0,0.0,289,11.12,11.12,11.41,20,175.0,112,110.17,146,0,1,0,1,0,1,1,2,1,0,10.54820754716981,10.64857142857143,82,62,14,0,0
 Thiès,60,1,Première Session,Assez-Bien,13.1,PASSE,1,2018,M,S2,LYCEE LEOPOLD SEDAR SENGHOR,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,1,Pass,ADM,1,1996,11.37,11.06,11.38,11.17,11,14,10,7,9,9,0.0,0.0,0.0,271,10.42,10.42,11.35,22,168.0,208,113.1,4,0,1,0,1,0,1,1,2,1,1,10.606013513513513,10.719999999999999,37,225,124,14,9
 Dakar,9,1,Deuxième Session,NULL,4.73,NON ADMIS,1,2018,F,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,LYCEE DEMBA DIOP,1,Pass,ADM,1,2010,10.69,11.0,10.66,8.38,2,11,9,10,13,14,0.0,0.0,0.0,260,10.0,10.0,9.41,19,157.0,389,4.73,693,0,1,0,0,1,1,0,0,0,4,10.606013513513513,10.566285714285714,63,206,116,14,0
 Dakar,15,1,Deuxième Session,NULL,6.61,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM NDIARKA DIAGNE,2,Pass,ADM,2,1998,10.52,9.1,9.99,11.38,5,12,6,11,7,11,0.0,0.0,0.0,246,9.46,11.73,12.18,20,138.7,649,6.61,644,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.639425287356321,32,248,11,9,0
 Thiès,60,1,Première Session,Passable,10.8,PASSE,1,2018,F,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,1,Pass,ADM,1,2006,14.42,11.94,12.57,11.69,11,11,12,9,7,12,0.0,0.0,0.0,275,10.58,10.58,11.35,19,181.0,55,110.8,70,0,1,0,0,1,1,0,2,1,0,10.606013513513513,10.416,96,183,96,14,9
 Tambacounda,60,1,Première Session,Passable,11.41,PASSE,1,2018,M,S2,COURS PRIVES LAMINE GUEYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,3,Pass,ADM,2,2004,10.52,9.39,8.25,9.14,12,10,4,14,12,7,0.0,0.0,0.0,254,9.77,13.12,13.41,22,126.0,724,111.41,31,0,1,0,1,0,1,1,2,1,0,10.65846153846154,10.819999999999999,109,25,131,13,8
 Dakar,9,1,Deuxième Session,NULL,4.5,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE MACHALA,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,3,Pass,ADM,2,1999,9.01,9.47,9.67,10.66,5,10,9,8,13,13,0.0,0.0,0.0,257,9.88,10.73,9.59,19,142.20000000000002,616,4.5,702,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.512179487179488,11,80,147,0,0
 Louga,18,1,Deuxième Session,NULL,4.51,NON ADMIS,1,2018,F,S2,LYCEE DE DAHRA,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,2010,10.93,10.69,10.23,9.99,11,7,9,7,11,6,0.0,0.0,0.0,208,8.0,12.04,13.12,18,125.0,729,4.51,700,0,1,0,0,1,1,0,0,0,4,10.643953488372093,10.976,10,119,42,7,5
 Kaolack,60,1,Première Session,Passable,11.59,PASSE,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,1,Pass,ADM,1,1998,14.52,10.71,11.56,13.76,9,13,13,13,12,8,0.0,0.0,0.0,278,10.69,10.69,10.06,20,149.0,528,111.59,22,0,1,0,0,1,1,0,2,1,0,10.433076923076923,10.3396,41,252,16,4,3
