REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Fatick,10,1,Deuxième Session,NULL,4.57,NON ADMIS,1,2018,M,S2,LYCEE ELHADJ MAMADOU DIOUF,O,Académie de Fatick,FOUNDIOUGNE,LYCEE ELHADJ MAMADOU DIOUF,3,Pass,ADM,1,2007,11.54,11.0,10.12,9.57,10,10,8,9,6,11,0.0,0.0,0.0,260,10.0,10.0,10.35,23,140.4,639,4.57,698,0,1,0,1,0,1,1,0,0,4,10.480731707317073,10.0,27,215,120,2,2
 Diourbel,46,1,Deuxième Session,NULL,9.49,AUTORISE,1,2018,M,S2,COLLEGE PRIVE CHEIKH ASSANE NDIAYE,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,2,Pass,ADM,2,2008,9.96,9.5,9.92,10.52,11,10,5,5,4,14,0.0,0.0,0.0,249,9.58,10.04,11.71,21,169.1,187,9.49,457,0,1,0,1,0,1,1,1,0,4,10.351333333333335,10.38225806451613,20,15,32,1,1
 Dakar,18,1,Deuxième Session,NULL,6.97,NON ADMIS,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,1,Pass,ADM,1,2000,10.99,11.87,10.45,9.74,7,9,10,4,14,15,0.0,0.0,0.0,270,10.38,10.38,10.53,18,173.0,132,6.97,630,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,221,123,0,0
 Dakar,60,1,Première Session,Passable,10.6,PASSE,1,2018,M,S2,LYCEE DE BARGNY,O,Académie de Rufisque,BARGNY,LYCEE DE BARGNY,1,Pass,ADM,1,1998,11.78,12.61,11.7,12.76,11,12,9,5,3,12,0.0,0.0,0.0,260,10.0,10.0,11.71,20,176.0,105,110.6,95,0,1,0,1,0,1,1,2,1,0,10.467735849056604,10.41,4,115,38,10,0
 Kaolack,6,1,Deuxième Session,NULL,4.57,NON ADMIS,1,2018,F,S2,GROUPE SCOLAIRE EDUCAZUR,O,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),2,Pass,ADM,1,2005,11.07,10.71,10.22,10.83,8,14,12,6,7,11,0.0,0.0,0.0,282,10.85,10.85,11.18,23,159.6,338,4.57,698,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.975,60,76,3,9,3
 Ziguinchor,60,1,Deuxième Session,Passable,11.04,PASSE,1,2018,M,S2,LYCEE DE DIOULOULOU,O,Académie de Ziguinchor,DIOULOULOU,LYCEE DE DIOULOULOU,1,Pass,ADM,2,2010,13.81,11.32,9.35,9.35,11,6,8,7,7,5,0.0,0.0,0.0,208,8.0,11.81,12.06,18,114.0,767,11.04,202,0,1,0,1,0,1,1,2,0,0,10.608695652173912,11.81,19,126,49,15,10
 Dakar,6,1,Deuxième Session,NULL,1.1,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE EDUCAZUR,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,4,Pass,ADM,1,1992,10.99,9.16,11.59,10.41,17,12,7,5,9,8,0.0,0.0,0.0,283,10.88,10.88,12.06,26,149.6,514,1.1,758,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.975,60,76,22,9,0
 Saint-Louis,60,1,Deuxième Session,Passable,11.19,PASSE,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,2,1996,10.56,8.62,9.93,9.68,11,11,8,5,6,10,0.0,0.0,0.0,242,9.31,10.23,12.06,22,151.04999999999998,490,11.19,190,0,1,0,1,0,1,1,2,0,0,10.54820754716981,10.512179487179488,11,96,123,0,7
Kédougou,60,1,Première Session,Assez-Bien,12.57,PASSE,1,2018,M,S2,LYCEE DE FONGOLIMBI,O,Académie de Kédougou,KEDOUGOU,LYCEE TECHNIQUE INDUSTRIEL DE KEDOUGOU,1,Pass,ADM,1,1999,11.93,12.62,10.32,10.51,8,11,12,8,7,14,0.0,0.0,0.0,287,11.04,11.04,11.18,19,181.0,55,112.57,7,0,1,0,1,0,1,1,2,1,1,10.892,11.346666666666666,43,131,144,6,13
 Dakar,60,1,Première Session,Passable,11.49,PASSE,1,2018,F,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,1998,12.46,12.91,11.95,10.64,7,11,10,10,10,11,0.0,0.0,0.0,260,10.0,10.0,9.82,20,149.0,528,111.49,28,0,1,0,0,1,1,0,2,1,0,10.725974025974025,10.639425287356321,32,247,7,9,0
 Dakar,60,1,Première Session,Passable,10.54,PASSE,1,2018,M,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,CEM MAMADOU DIAW THIES,2,Pass,ADM,1,1996,11.01,10.77,12.25,13.13,7,14,8,6,7,16,0.0,0.0,0.0,289,11.12,11.12,12.65,22,184.29999999999998,43,110.53999999999999,100,0,1,0,1,0,1,1,2,1,0,10.606013513513513,10.645483870967741,114,89,9,14,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,ECOLE PRIVEE DAVID DIOP MENDES,O,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),2,Pass,ADM,2,1997,10.72,11.18,11.35,10.34,14,8,10,8,5,8,0.0,0.0,0.0,237,9.12,12.58,14.0,21,136.79999999999998,669,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.975,60,47,3,9,0
 Dakar,60,1,Première Session,Passable,10.4,PASSE,1,2018,M,S2,LYCEE DE ODOBERE,O,Académie de Matam,ODOBERE,LYCEE DE ODOBERE,1,ABien,ADM,1,1999,13.98,14.05,11.64,10.79,11,12,12,10,12,11,0.0,0.0,0.0,312,12.0,12.0,11.35,19,200.0,19,110.4,114,0,1,0,1,0,1,1,2,1,0,10.756875,11.79,79,167,84,8,0
 Saint-Louis,40,1,Deuxième Session,NULL,8.66,NON ADMIS,1,2018,F,S2,LYCEE DE NGALLELE,O,Académie de Saint - Louis,NGALLELE,LYCEE DE NGALLELE,1,Pass,ADM,1,2000,11.36,12.42,12.54,12.77,9,8,11,9,9,13,0.0,0.0,0.0,260,10.0,10.0,10.06,18,164.0,270,8.66,543,0,1,0,0,1,1,0,0,0,4,10.538157894736841,10.0,70,159,77,11,7
 Dakar,18,1,Deuxième Session,NULL,7.13,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE NATANGUE,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,4,Pass,ADM,1,1995,10.77,8.0,11.53,11.38,8,11,13,8,10,10,0.0,0.0,0.0,268,10.31,10.31,9.76,23,124.95,730,7.13,623,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.592222222222222,45,66,146,9,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,1,2001,13.48,11.71,10.87,8.78,8,9,12,12,3,13,0.0,0.0,0.0,260,10.0,10.0,10.12,18,165.0,258,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,247,29,9,0
 Saint-Louis,10,1,Deuxième Session,NULL,2.9,NON ADMIS,1,2018,F,S2,LYCEE CHARLES DEGAULLE,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,2,Pass,ADM,2,2006,0.0,0.0,10.69,10.96,9,11,8,6,5,10,0.0,0.0,0.0,227,8.73,11.12,12.65,20,143.45,602,2.9,737,0,1,0,0,1,1,0,0,0,4,10.538157894736841,10.502380952380953,95,101,143,11,7
 Kolda,9,1,Deuxième Session,NULL,2.96,NON ADMIS,1,2018,F,S2,COLLEGE PRIVE MAMADOU GASSAMA DE ZIGUINCHOR,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,3,Pass,ADM,1,1997,10.34,9.51,12.42,12.4,8,15,6,10,11,14,0.0,0.0,0.0,299,11.5,11.5,12.59,21,171.9,164,2.96,734,0,1,0,0,1,1,0,0,0,4,10.608695652173912,10.711428571428572,122,16,17,15,4
 Dakar,9,1,Deuxième Session,NULL,3.96,NON ADMIS,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,1,Pass,ADM,1,1998,11.13,10.5,10.0,9.16,6,9,10,12,7,14,0.0,0.0,0.0,262,10.08,10.08,9.88,20,153.0,458,3.96,718,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,221,123,0,0
 Dakar,60,1,Deuxième Session,Passable,10.53,PASSE,1,2018,F,S2,LYCEE MAME YELLI BADIANE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,2,Pass,ADM,1,2013,11.62,11.89,12.89,12.81,5,13,13,10,7,11,0.0,0.0,0.0,266,10.23,10.23,9.94,21,143.45,602,10.53,260,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,235,141,9,0
 Ziguinchor,60,1,Première Session,Assez-Bien,12.37,PASSE,1,2018,M,S2,LYCEE ALINE SITOE DIATTA,O,Académie de Ziguinchor,OUSSOUYE,LYCEE ALINE SITOE DIATTA,1,Pass,ADM,1,2000,10.63,14.99,12.77,12.04,10,12,11,12,7,6,0.0,0.0,0.0,260,10.0,10.0,9.29,20,136.0,672,112.37,9,0,1,0,1,0,1,1,2,1,1,10.608695652173912,10.0,81,91,26,15,10
